firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
2668931815801984286,[ppcL,556586515,kx,3364347607000470110,UuYAIs,159,fyG`QeJ,1/100/,kf,6687610899539200352,cJrA,v\`uP[ld,ikhL[[Kow,100,7839629179834458072,5,5880941657661149960,false,4883035608033349833
6915288146652576173,t_mZj,2082424137,``Am,3270686004931316204,TTcX,177,AdlHLlJWA,1/100/,lNQwwXwK,8290275958825041026,bBqJnSBT,YYKmuf,pfq,100,3611883395651410552,4,2787282823721627709,false,5246280206609697599
8045857200641538162,]q`x,66916424,GP,7546276225807511041,uuahkcJ,194,Cddqsj]p,1/100/,kSL,9046126708217460569,TUF,YPAap,ib^CVcQO,100,6284071578135356300,7,6860005442560536667,false,4447884928187268072
1101027049844778924,yye`,1219677624,bJ`,7970865070871688367,aP,221,PjVZbRO_b,1/100/,X`^_hfK,8946974133217864493,`UPaQkIU,`PGkR,GjMDu,100,32846211900723623,1,5183409039501396625,true,6821238218713636907
5820298046536562747,xQBqJbHUr,983263161,[U,5864839686156986917,oFy,224,^Xh[ooDUw,1/100/,u`TWymelR,5447984680763662007,`KNOR,Egs,\dDk,100,7316063234350505634,6,6844349002596924875,false,8378858740950208357
4677812203848759331,yeNN,922971454,eUClHrlAad,7501756419699498517,\bpPptRDsE,21,bNb[Maqc,1/100/,mlAOe,7644071134755878271,QjnruT,]HM,yPqR,100,5489955570192206785,4,3043740758221798242,false,3246303051235971336
873020235540579889,YryUcQ,369337168,b`]AjVoBYt,2350531326102748039,^DmaYTeC,163,pfoPKc,1/100/,KBQui,6050528661465846078,[TCPKR[,dKJAj^hH,dM,100,2882559598156803353,1,1523164945764895743,true,5454268535295550339
3598171018542524910,]EFHoDTX,1378749367,[BjSai\,6411565658708786149,AuyCW_Kk,35,v`kU^EORr,1/100/,yuwiMH,4800890182095403302,vcPU\viGQZ,qNZOoW`vW,OxNEAu^vEV,100,7362570650438416199,6,7401722533248826895,true,244400218755737743
8946131912464386582,qtDlnl,863961570,Yi,3440901791359129964,AL`,231,\C\[OQf,1/100/,_Gw,3598890739195802339,y^,WiJS,qkfRF\_,100,5278968861481999360,5,7501247294486411300,true,6315184122489334242
2615420328954777106,SNSQb,2080009475,ZKV,276144492411502889,B_xThpm,221,AAinYlOM,1/100/,__y,8258382760226116622,MWoq,X\YCHeoZS,cNVMRfGf]V,100,3186602629992009418,6,8330162457848001975,false,5405454274819541987
3308811354381299206,DLefojrlV,466988629,nTjQptd\cI,110965999929157052,\t,231,uF\OMTTMY,1/100/,rh_ZhXiiJG,8243900401000010754,fY,cyyc,dv]V,100,7707148855277484388,5,5699127631563726464,false,9084329942961386937
4403535073343019745,AVnZ_,588759613,rTU_U,3340700116169172922,[PseC,89,dZ,1/100/,Lbim,7157876363051705420,veq_nQg,xdJkRxNJ,d`JswGvs,100,2276880568027566618,1,5573178874966002112,true,2811039812395752141
3095167278640326713,GQ,35055849,ghT,4109189374206570773,^LSppTepVt,62,cbljasS\dF,1/100/,hdG_rdBH,296611873577720485,^bc^jrxY,^BS\UkXBr,P`,100,606451890261860140,6,5244092190576990096,false,3269063248146129905
6157602565541187483,lP`F,1035679850,YeDF`o,2962071163909687045,TSde,248,thNkAK,1/100/,LLp,1881314022619701800,F]m,lApJxwrCm,CqFh,100,9168124913146447260,5,3384548425269588687,false,7267619823268133019
3353889759360378162,FvIlPJtF,1228562908,IwG,6369387056897673858,Sr`x,112,AQB`NOW,1/100/,AG,4066722735567986947,wl_V,ic_,kVsBPu,100,1129938415185419094,7,8925912275322537366,true,6225884295302954034
6032899563605038934,^Ul,1764823387,REu,5778721241036790471,\^EfxkYv],130,rS\[GpFE,1/100/,lbB,5140042807413292003,STyg\,UgvgYc[j,Vtu,100,7464863881696522670,4,163009502797679467,false,511828348834617809
2196348040407451420,fVXtLIDrk,1263728520,Z[vH,4306600421568227727,uKuv,10,CEIRe,1/100/,Ct,736467037837799394,kfVnnPYagb,LPes]rPN,JQmmb,100,7438562473575193061,1,2127647777133004019,true,1396394294661459792
8448867483516730243,[kvdrBDHHt,1653174677,HdfMaU,410367189085063332,kcLNqh,119,OxrOIpTG,1/100/,UQA,5200035909811359569,jFUGn,aC]ZGN,hm`oUQZy,100,9095971147470295601,5,9172610003785240239,false,7694265335138611980
3505221802262057421,ZlrqwiT,2042116969,AMCmKUDqCg,8148957790766456048,MKs,104,y]XFXeMPc,1/100/,sIPksn_,9188477775077330231,snFbhsC,\Aa[Nt,`__JSkni,100,1948451994704791125,5,1251052369426181513,false,5068873924458337008
5328319885052775565,thjETtuV,1817100615,Z_\Inh,7616003524370690834,OUJgsX,3,gZYL,1/100/,YOHj,8348033436632902964,CPed,SnNEw_,kxVCq\,100,5470934139501663159,6,5577907394356708092,true,3705299889403191208
1414379897090924667,i]RwS,983204254,`c^RVyFvKZ,4477649188274645308,rxtme,144,GH,1/100/,DNXjpZb,7838058094708194186,F\vZp_qmeG,oCPWwU,iCnEbll,100,1626545264633689441,5,6877373164441697419,false,5860696876768973127
4764088941272056580,GS\Jn,424061007,FORRH]RyiV,2808900107088248132,Wlwe\h,114,jHb\t,1/100/,mS]t,1774072410297578477,THVAVkS^J,h[FlNZO,xnPl,100,4063327445502135433,3,774721837581904102,false,5841694404128582325
3202873274981554746,CR,2050131369,QtLSDrWqCB,2508737921361496876,OsyaQ`rWT,109,AUZaPZm,1/100/,ECaZqqEi^k,4511567396454685819,NvDAbVF,a[W_KG,nssU,100,734001402789954142,1,8737704189532809515,false,6140382922722362743
9028111481224255107,Mo,2137263766,rj^ajW,3271634313527516395,EfapIxZMvE,234,NYJ,1/100/,Iq,1113451033557244085,b\ioj,ZErb,TcArM]BrnX,100,5774450987903687331,1,298598025295113473,true,5968301440130724576
4330404369174732589,lApS,1539475695,[rOvl[FhG,4687973421403135630,v_UC]N,180,IJQuQho,1/100/,WrpIY,9025408187771163059,Ijikl,bViLr,NcB_mZS,100,1041415218269743703,4,6132510410408892255,false,4366185493240057796
2284172116946976734,cckvJKsQ,273418101,KvL,3840383986349179069,\]wYee,190,tZCcJ,1/100/,StF_WAae,3134066918055400345,M`wTtWKv,uwNjYbj,DbvRvs,100,1874540329546641983,4,7971792816343708137,false,7968195366276346750
7618020143448676784,qJB[\J,422111525,Cm,8235765079188186249,jdRmOSR,151,`yNgEDo,1/100/,qd[fNj,8128376474553026840,KWbBcLrQT,JG,KAGTUwB,100,7066565429830295674,3,8556620876057581396,false,7972612310662881374
3863889486792358875,ts]nySr,469614905,OyVAYY[Gad,2234234874934961759,aL,198,fGe,1/100/,YVLb\VYrO,6448226108139203039,lKWXxPhQ,gMPkgyGwu,ihhCYO,100,4183930397841578903,4,2979699167437254515,true,4091458535802586026
3095535081184158070,Uv,1549951711,gZcm,4023776755924118241,tFcy,161,Ih^IqSj,1/100/,Hn,7941061726573117162,ol]CG,^PCr,cE`IZ,100,2933437490169030501,7,3266672318929062375,true,1000566139056211041
8192098099968133809,pJfbdP,955868740,l^hRRsrA,5652082635062933614,XptAmT^qV,122,RDnr^sB]ZU,1/100/,I^BKVnO,5272202789143307871,TaC\,lcYE,xpB`Z,100,6384109715640237334,2,1506135145733362709,true,1837399236503339650
8520239405060908472,uJeAvgm[m,234106281,YRdCtW,7823404910455095576,dqYn,81,wrrmH,1/100/,mhoj,4816424184323942809,Cm_E,jj,`ULW,100,5863430566454399278,3,8239460049425676698,true,4063453767890487561
1844518713686080455,RG,1351075577,XsMcxgg,3104941683080591490,eiLULn[UZa,79,fOV]e,1/100/,LEbnqS,7012501457991206721,dZP]kDIX,F`[Y,LffgyhEIk,100,8460632908624998796,5,8458799717196291910,true,600484013227231397
1625115997809116919,KTD`prMr,105613639,gBtWxv\c,3118028453616232058,Ky_xUWKJ,5,tm\m,1/100/,UeDxv^,2056198558633186384,Ed[QYU]J,VUfBM][w,kjJGYOF,100,2518336805956175950,1,5436374640281416664,true,1330064375569386648
6327457108488915332,^TAoadV`_D,855120249,bogL,7494994551941307418,kj\bGv_T,177,tLae,1/100/,Fv,8173649321424638124,LLPWsWHYm,`N,YRoo,100,8512727408775298411,3,572126631424879866,true,8616448439169329521
1294963115591006044,ge,656887278,ht\cZKf`wZ,1901684479901649313,`],252,n[eJZJjmud,1/100/,VsYE_sFsI,2001057150373910984,oCXLa,pfC\^o,lCyj,100,5091076581767911768,5,5255755988897567898,false,7394809444987457036
8784950949265044825,QFdwOvw,364786894,Pb`Fppb,4300293488498487594,ceqPddYV,238,eMv_,1/100/,i`P,7439235357274365024,itIGj,PI_S`E^QQ,PElPJ,100,1711021895291338557,1,5190306889537578231,false,7247976405244469194
758323211095715926,\V\NMMD,1970783703,PwaIE,5797398306319073986,T],225,UKmgnI,1/100/,XrbiJ,4989470593954490210,_V,jEATbXmmV,HlRt`N[j,100,3747233920280541988,2,352831520290779009,false,5100903535377167143
5885902969736827327,IGrbotOWv,1037157908,^GfKk`F,3403410987265547403,rUYuuYMJ,231,MQN,1/100/,flO,2588200489839555321,gSahQYWl,FAr,gh,100,2783212455148509702,5,8313845928746955359,true,6163702110316200102
8696363299684533583,lxqdh,976255498,XIXA_mXx,3404569251762010802,Pfu^XYaM,110,ZS],1/100/,ri,574336015335137185,VDIGu,PEwDU,lu,100,3279644002664252137,6,2676691988769614762,false,4321251405650621780
5114263907805022941,vEsCVp^b,851998568,i[v,5337742999659008711,AQ,279,hlgB,1/100/,jBdZOYt,8046034845016226353,S_OLx\cX,Ui,]tKlL,100,97973601543564612,4,6390252077023652532,true,6290543742574616746
2821116124172074570,usK,1582503374,pwjBPEUIE,574697745397550783,mIX,84,vqnP,1/100/,\aCrqKiIk,6876092282801953852,UO_CD,NYLS,QOAnGNnV,100,219928638900995110,5,5731448809903097523,true,8989344711545905093
1971439162840293947,_WZbpM[Dcs,1195861904,Ok[,4449363249577861830,gWv,87,OWi_cfem,1/100/,aA,4605566137146306055,in,OV,H`je,100,7373876681632774577,1,8702830123682540795,true,2208882185780975243
1552388741667448144,W^S],902496659,oHxiHyKuo,4423896842300637921,^Jppx,42,vw[i,1/100/,pG\DCwU,1382715220563991965,HQPDJsG,MOU,laMCJ,100,2450630503494281944,2,9085605660462520200,false,3720137093760595668
4340604886239313657,Ak,1078129326,jAm,1957928719778576181,YmV^PiY,33,fj,1/100/,nfHkRbduF,3051031009740519331,KfS]A`TJ^p,QuOHC,xm_fEdnxs,100,6100325239003878513,5,5379298785671539869,false,5455394467057008714
7606783295098275797,CrRQBYpd,408684586,R[Qj^vlWko,4273369274005355389,kib,208,]W,1/100/,X]N,4580285639414508871,NNGygLOS,[tIpLXgRJ,oK_hWFohp,100,7385672114991065842,5,7588511666605799818,true,899811005546052290
8985876130726145862,yCC]rC,1282350446,pibcX]GuN,1262219044037551916,dFJdXT`CTb,146,nJWTu,1/100/,C_VvpecmaD,6616360827511371147,DbY[WL^^,wvS`,T_`wPYDI,100,1446245971721089899,2,3152102864565311105,true,1642172579820109335
3939087213114418520,HV[s\\Wn,83711052,GrK_nCME,5437803237702988299,DP\LrCE,218,tNqCcxcxc^,1/100/,XR,3714648529573819352,Neysec,iovwWri,UwnnmIe,100,3883588859811224916,5,7865161783259999423,true,2292751045882367599
7531696041763634429,QKghHOA,2065189956,ZDmbCxNS,1258814824154421351,]][\yrmTu,222,_uWZsZ,1/100/,rwEN,3378079454617093707,D\b,^\,MlMbZ,100,3462161555090447249,3,5263238173779840343,true,4003991766382045620
2522622391309927349,uDgfZs,1136793764,Fcr`__[b,6222621915901935181,GTeDMVVcs,45,UFAKp,1/100/,FguevrhVvr,8721976393182092873,[\UG,sbOAxZVK,m`VgBaIgfy,100,4432530632040050621,7,9127439231094699808,true,7097371067397288702
3343671748007507443,gHWHwRN,1300952636,cw^,6774879856731381272,_vj_`]OT,85,rn]u^r[,1/100/,vMUHocbl,3290293405311554819,Qnfb[A,^ypOsBakd\,isBiffiBb[,100,1708802604236399514,1,5806660140822735431,false,5239318562776867351
8319344772349446083,c`TAjWlTqJ,1240537981,dnviYMlpOJ,5724810844325870533,Aa\^uVDf,195,[plATFBCim,1/100/,LpwhKt,3245206648646331269,LZCdTMDfl,HsKyrlIM,gVpfq,100,8892218349641458689,2,4980205173412863601,false,4461691798385188637
6773064958804228372,DQU^c]uF,1279375553,h\DJv,5323408582682452654,OAt,25,pw`,1/100/,rmAX_`qaK,5508561134924554777,E^qgN,EAHVEg,\EAMAx,100,3993038015241017173,3,8047761435044664528,true,6865367115168099469
4002620077604584906,pbWhIxQ,60610241,ie,7689660723339128281,G\Fl_[uQki,225,NKG,1/100/,\UWOEGbot,1311546546923111370,PdBv,fJhoL,nEgKNL,100,925045844494199037,1,7181749136901051840,false,77702881276496274
3056755234490031449,sH,1445248059,w[ej[O,4476389500506998020,qvbeZC,63,SyIBcUw,1/100/,rX`R]VN,6117561027941354698,FDktPILT[,LPACH\ZG,TB,100,8054642041260497976,6,2805685339553225355,false,452364921081319809
828215294824180246,w[qMQDy,468960025,gRkQOd,7813003074982845353,\rPYlU,256,FIsiHW,1/100/,tu`P^nHy,1461546596845560508,MWxHvQ,ZGYP,Jx,100,2300070073221669970,1,6198285537086231475,true,3774473205661014883
9201241028298948224,pe,528580316,GG,7312652682964850128,KtcVFli,10,EAUGV,1/100/,juurkcoLf,8456140644024970341,GHOVeSnGUR,sHsCv]BA,_CQ,100,934081003239305732,4,9035607240219934004,false,3573604205178660466
5722882298402566170,Tr,416979368,JFS\,629719624884332563,brFgIeSfJp,146,VEsBmjcu`,1/100/,^BGOr\o,8344298511809000876,wiUAqmAi,LFTaE]Xlc,HROU[sTdo,100,3596021068929922126,5,6947698128192026369,true,5241292957306910692
907073548837371403,wQ^,1506517811,smVw,6408682725493906089,ZjEYXPx,127,IHI[LF,1/100/,bR,3195221311186111553,wmmZx,]AW,yisJZr,100,6729369864349051383,4,7618567137441855079,false,8256951463184740038
7829436025635707877,DI,1488735128,_u,6762476408301937494,xapoB,108,EiUL,1/100/,tJYNR]^,547112155468625721,pjusYE,CSWuV,GZbpEf,100,8210283833449299362,2,6109600806327584925,false,6686402278944758076
1555542074250676476,KN_dA,1966989126,ZCjLDcIdMQ,1083778919512417784,SyeuV,214,V\,1/100/,oD,5240145237895545615,Mb_[LTcqU^,lVr_ajuU[C,Ox,100,7014961220893008940,4,1308033554647188851,false,7795740933354870225
40170300449768451,JUbhne,1321945093,XFBqrw,7599094569810874328,JS`YfPw,270,_Es,1/100/,VJXFWpcIFD,8178914672419305540,Z\WqATF,Lmw,MDdUUB,100,6743939606084729557,3,4331415453284713212,true,4645905187135073191
6987044783690405298,AmCD,1333938116,T[]vdZ,2016051331014659144,RwiewP,127,s_KvJMJp,1/100/,mWcJG,3223508501724756891,ghleX,BSV]KDePE,XFP,100,1731878445850879642,5,8773022518482872484,false,5030137746400537956
6794316970921009504,GVJBYubh,1782180123,LlUgbeYu,4785695614946097538,IpWP`K`c,16,WmmSIXIhv,1/100/,Kbkm,7128806164415348289,NZo,BUW,xRX,100,2925147445318116723,4,1609602391319927779,true,8082378643184596163
4206702525974439288,_Oh,1174106368,AsbFjtTm,8334080408588123053,MaBTqIZd,109,IWZdA,1/100/,cfKdAMm,3540179315021969395,N]_aJuUx[,IkaWvv,`x,100,3133741088197363943,6,4404972706171235585,true,1372282064454634592
5814659117113099145,VJYyCZerB,1839412110,ixymu,3802095897200291608,yVrXOgADp,142,kPfOOuelb,1/100/,_cpHOXk,8977908028567819351,pNEoJE\hJB,cR^^,rdJ,100,3209055249968147788,5,3458274554908019839,false,5228203069544012826
2724346522363659295,TjNs,820361179,o_uxNjV,6536039064850620849,Ittvkac,264,gbPYhDKcOd,1/100/,u\,9207668241864336331,Qxh,Ilvvm,ssKbigH,100,627485711968143872,4,9139788728749100265,true,744119432516866525
2675357249616412346,euiDWip_iD,694925227,vxV,3819618626017821857,axXvg,195,ZDrerk,1/100/,JWui\XAynm,575570912165465215,TO,UvWP_L_,[HQBr,100,9217003976511354573,6,312820881388250193,true,2359447125077695136
6925792299194169452,ekOvHD],450698609,Dy,2236904081644740973,cUJxrP,135,JWov\,1/100/,waQ]Gsm,5140368389889392303,iWBSvpuse,RdJG,us,100,3214038744838633654,7,3168084657082053521,true,2519616925284181366
1213576968692581994,JvEd^K,2034707283,yiQfux,1536913484594767284,xlRjk,219,`wKDT,1/100/,qqtQUiZp,673474692347917963,`IuwS,c^,`B,100,2442930722382708363,1,1937402040717845683,true,6162337581840102465
1073769122404621486,QoTECll,396305301,Mfn,7193223101965607573,aTXXNBq,60,\qXyhZ\E,1/100/,oai`g,9192405958919882960,Hy`[,]sqPV]KH^,oop[F]Pd,100,3954121604757308064,2,1135290468442404197,false,7940256741605290627
6489910222290327679,^uiStIQ,277126217,GIsHqZ,1497380180778089538,tHwDFLAUA,28,UvL,1/100/,sQhscaS]Oh,6428942521350803580,]n[X\Tc,D`WptiiwI,DkrFW,100,3823029095971407266,4,9128895340365516115,true,4957654982034830468
624539925455775246,QLlyyJrI[,2145484864,DuRN,5736360213766794188,jCbprUo,246,qeAKJh,1/100/,rQfBpn,1211092633843175215,KMbPXcMWM,Cer_,qxjfFHG\,100,2625121661194019327,4,8695334870699120383,false,2445922141376084245
5101385488483903098,sTkSif,189650963,[yZUA\o,2200222116446996159,aJAeon,170,i]CAvjII,1/100/,GESGxj,8374084111444200130,eod,KIhRNHam,BkQqSNy,100,8418184654929483204,2,8622208951682814490,true,7237512753382661299
6602199222215338547,^BodvQfNWU,1222917773,XD_iBShml,2148783842957118352,^nscdn],267,mXie,1/100/,A[oTRHvikQ,4639717231481492200,PjSfsMjkbq,HJsCPOa,gf,100,8635609100284882034,2,8761339945176640279,true,6471880083243279057
1594671119531397434,El\WgJLpLE,243421409,tmb`CR,7494540333381638295,MktRtA,47,oVBajpsKB,1/100/,OxFPlgky,4640534932669169098,jEK_NUNVhj,qKQpXJW,rLscN,100,3401020377392163108,7,8549476244360855189,true,7084684147275663216
1639664631846184211,AAbaMZxPH,112667325,xFA,4734507425141562740,]UoK,170,yymjxp,1/100/,WXVrtXr,8008499340969535580,Gs^,d]oiUqwcC,Sy^,100,6327119675555419375,7,5691206396674171965,false,7700524381770116317
8116618432811058951,aKaaH,997288068,bLeL^iOx,6722067000095583480,GcaLbeC,111,IYi[ui,1/100/,AGe,8818691448519159528,ug,wRst,]Dn,100,9214563668772900022,2,1171618720605437959,false,3609908489553315968
3802892040121914709,q`,650253684,ND\TX,2227634909380192199,Me,127,RVJV,1/100/,LlR,2206388811092027300,n\aTAE,MeVp,sSGSJBXu,100,5252211379650074949,4,979575550149688971,false,947589205967722129
8498121927405291041,XyUUKwr,1955339804,oK,1846536822071298390,SnCGkC]PB,141,QsJF`gWO]S,1/100/,mxKGCcLqA,3975568230728593050,nTKQcc,gWKnOrTT,r_dhQIE,100,873371608505080453,6,2427242254881810262,true,5644672979269031587
7370112713763695962,jg^LlknZ,836071170,bcb_,6874823104060789581,gmvwQ[,135,_dFcZ,1/100/,tKTlVgd,813341029330140149,gAkIg\hn,RcTxQm]V,ZNAaXhK,100,4659555720490849349,2,4463747218819892553,true,799253699623854120
5132821861934887154,Ohw]ijni,1062506519,MKyM]vP,9063260236415893056,ccGB,13,dI_he,1/100/,jRbZwd,8281981468146455666,gm,mWTmSj,prbyLM,100,6716408741803214803,6,4602069689964373758,true,6807875512303285776
7022107507027076797,YFPZfSC,1392430369,im,8587256248218074275,bJV,62,gI,1/100/,^DJq,7408177124513611841,AR,nDmmQJMV,_Ugki,100,7272153774677846515,5,3584793947646800804,true,8689285512134286067
6612743557027011138,TmTZhEy,1736556552,m[o,4600683642613422030,cQpSKQ,185,BsvPF,1/100/,kXSELK,5896753458330682724,WPX,LaA]gVjZao,HtwHj,100,1795592860302154347,1,6848690366750830011,false,7937950251333990133
1884469563368295017,vlIrNG,806190049,[UKJZM,5148691528956489905,[eAt,258,KYkpG^DS]_,1/100/,dgkW[P^P,6844677366199080181,GNC,JBNOVYZmlb,oKPwGDKiQ,100,6166103248361906842,2,2402435816915684671,false,1905817534112982928
8171356398799323317,GmHt,816564268,bj,6132029103253741619,LHu,223,vJl_a\K_,1/100/,uIdWgu,6117773003284325293,AtXLhey,YZ,\eAhioll,100,3543880625474420332,1,7982424034512019518,false,2777271312695138703
2481353286018827791,nSp,1885749723,WNIYhFu,805436877798261455,HihZX^,163,hpdMNsOXPS,1/100/,FkS,5810326406970865692,r[X_g^,oa[yphA,^TfG\,100,8913501046867306575,5,7415736150605398660,false,7392730546930332579
2114898421078443964,d\Vb\nwS,1916984349,kHXKdvx,320683979578810391,YI\\aBDG,266,rsie,1/100/,n`Ht,8583013559767357661,gN,VE^d,W]g,100,9002533416258927578,7,479389603364918564,false,5023843780006843536
132034058732735554,vsqhloU,891342331,LnBkXSHDo,728835860106004603,YthuK,150,GWgXRUc,1/100/,fboiSl,3755949779622383381,sQnv,GZW,qmLu,100,1301771814550874226,3,4310389999423054108,true,7688659965909120421
1934771428738774989,]RXUqY,899250018,`yULewPkcU,9205750322517566150,sN,82,`DVJK,1/100/,bRUo,8006362112548004915,OquSjnTNb,NPnWho,mFEB[^V,100,1201842314041129128,4,1120090360404011662,true,9178202042855705316
5317932551783485800,D\VqLR,1644882766,vu,6197361228886547766,sTqASk,2,bk^RD_PUh,1/100/,F`o`d,46758378114296389,JHtD,QZexO,nOmXTL,100,6209976705469566175,1,6361956554024778781,false,3826863753900561816
4300265914090230229,C]doL,976151319,nCR`U,3619548880517071724,FW^Lvp,228,u_,1/100/,mjqF,7268528653089358165,MKU,^ySiaK,LokSs,100,8987985058612082656,7,7040822604466882289,false,1708978904856274038
9081544721627436400,KfJHTR`S,1294648603,cgbDMoR,3313148204005654650,byN,93,VGBUbgjgQp,1/100/,qCRZTOZ,7781985017565899724,SesJE\G,YEB,PbL,100,6176435426475452487,4,9053061663394655778,false,3148770448170293190
7788619064426522341,pmVUifdLp,1424099694,mDlyJy,185826065140237745,To]DvN,149,cBpNEXW[M,1/100/,q`upfYH,5174705409847228989,kURHD,W``tBFV,RHC]C,100,46724705068112225,4,1951938551165111205,false,6760213697164953988
1640058271961508362,ocIDMW,1129576373,AWGAQD_o]P,2315713858766850327,[t[ep\pc,200,nvxGwqfTB,1/100/,oLLB,5822166700764733448,LXTZEPx,lH,IMMMUdvx,100,4700546501080883872,7,8645525400429318159,true,8271734076926260362
8429540433848522022,SmWwEW],1989575608,qh[O,4260603704742756299,lTqo\Pe,20,JDx_GjeA,1/100/,ukl,3899301119953468182,FaY,a`Y`ZBcuqW,JW,100,4004026294600679759,6,7821279862489854785,false,6163967822850939664
7154767494177084416,RoWvd,848742133,BxTgT_k]I^,7563730700267602576,[CLvSTX,13,BHY[rvS,1/100/,eQ`,980668179282557851,XX^H,_g`,wgOHC^rgZb,100,5420527864856750758,2,1433728182830009269,false,2156120713771824060
5441130259465739771,vZ,1624694352,qbyPhwMOe,4788352999261763488,MmAb,88,]HK`,1/100/,rtivGOPAA,1476616794195129959,y[EQpo,uxax[,fm,100,8752620743528573184,1,5768520977876224903,true,5013888437279593940
2446287346441159124,bh`LE,816002203,[Xcyha,7688146934305187580,jL]JTU[_m,200,SFr,1/100/,QrTZ,2601157293022519150,ranrF\,nprPpeb,Zn]oHL[,100,779130688207604356,5,7590383605301249759,true,2139985518954238294
1319433135648133128,Tf^OEW,763184335,kK_,2927651901893580251,`wWXERYk,25,PY,1/100/,WdPyCQjZe,3032221049094746963,A^rj_,cTgKnhij,^XvNwdh,100,9048018985623872670,7,7878439598052460011,true,4982530959944172608
2932561784700227382,HoEus^yUu,991568367,tcWB,2419529820043812274,AHBJXM\,99,Hv,1/100/,slWv,8221409079693787646,dym[AlTo,O`kUWaMR[,FmBBxqGWt,100,1448815995717081854,7,357570845345293621,false,2446020473634393754
6693926575862096141,iruMJsN,105026246,\[nuDKgU,6518148952454789813,iCB,101,QrkWVi,1/100/,YVlcnI,5473096863724148115,]QaiTCvBtI,phBkD,nETtGySym,100,6849042720614976907,7,113187599716739911,false,108496865986578279
4527228645524668118,tqQF[Zsi,20882280,MX,2990595289304453042,CXhd,111,JbCBhF,1/100/,wgsinAjB,5117674764257969957,Tf,rnEsx,yMXEECJFG,100,3006971592386473201,5,557120123037358845,false,4291111042586607053
