firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
9025343210958780950,UV,118867173,EnAxVJVldy,6587508497180167893,J[RcTn,246,hSx,1/100/,otKPyVAVd,2804638939676052303,_q,qBETd\E,yA,100,8826430783201694975,5,7751978828355079415,true,5827568217838938772
3708360232394993986,pM,2080175884,GqkhU,994318699710356761,Dc,140,rKb_,1/100/,Slu,4881978947685135501,SR,mOY,ZCvwRM,100,8184981747444775788,1,4959678323983818971,true,1469374105452405445
7818257074708623055,D[,161166557,OBh[x,9214483811155737336,qbmsojT,146,\_ktyP^pX,1/100/,jDSVTQR_s,958607903614153792,RG[o,JvB[AT\[Kt,qXlRlp]`F[,100,1575006213291191810,6,1700195127018597750,true,792750325441236166
3538839146480616293,h]hgVG,674766016,]ohIWUX,8826873043033717588,ucE,208,[[oPck,1/100/,WWGe,265732463598077269,mdgiyMZ,YiRx^OcX,^LPKL,100,1070930487324185746,6,4123069359538389299,false,9050581440864344661
951407981961270689,XVvtZT,399188312,de]ZtpGlI,9004461983601158642,SK,37,Dm,1/100/,CqL_]fONk],7665329845576862833,OWodRXvsR,bppo,wSyCJN,100,1496301234922175496,4,3424697902523154554,false,7168544777475103518
8618174066246172327,ViEnGg,737377635,kZSQlIbG,1050546528355905844,NGr,200,YLsG,1/100/,f`rxDK]rX,5586360149665124841,VGa\Jlqj[x,mWlKERv,OwIlNgK,100,245968170751662538,2,2671952142762829233,true,320530340509049139
3843167093760877496,hlvBtYnMpC,2122091241,l[AP,1751569737228513112,vGfYMFNFMO,204,TWvcriIo,1/100/,Mu`tmjgni,3814144568106304078,ZWFs,AyUWgb,Zm,100,8223271727333434345,1,8277158106674424001,true,2492000356450456951
7342301393924898605,^jXsPEP`P,639580485,uSPX,6919660678286732813,MSpdRJ^,272,uqsmKijKO,1/100/,pnwGCyNt,2095172973371345742,ovFoFBQHbL,qvV\WNFJ`o,RZuR,100,6632579507761575479,5,7849295870534015905,false,7177148297015270734
1253139900523206038,eT\s,2008344071,mQeh,4573525231280845686,pf[\^,221,TjQo,1/100/,qPuNOXFxk,7522587169573520449,XaEX,BcIT,x\ZHjt[,100,8248359780282925515,2,1701621905928636608,true,3424135608832339181
7188666236005149622,bSyFh,2126178864,duTHdWb`,3620936321326795748,vikVFg_iq,115,oj,1/100/,Zd,2410318591573523673,UOxlh,aq,tLRYTafl,100,1051917484771106246,5,6046323365865543913,true,9016572139288448635
3862930693965844525,jS\Bfk,1788929791,yCnNZS,8963480850316524033,lUd`MShD,13,TIy,1/100/,RwOVWh,4412405195048318818,hwS`P,AsFsZRpY,bA^,100,7209616974100418185,4,1351362373270678767,false,4269259664780373314
5879156997373227220,DB,287956542,uyI,2212393307053722548,uYehtAdsD,40,CGHm,1/100/,qdw,5532583775166723467,GVFR,kW,hQEjqx,100,2976817891839275002,2,6775501428066286376,false,5779979007634585763
1170564728787300140,qA,1056993183,iiE,8635859580941244211,EcHuO,14,YL,1/100/,NPsQi,9160265395777254655,fOIOWoQY,HNtY^,`Q,100,6228519872454787738,2,4573199383384079925,false,4847281376579153108
3357973811421881837,yIVvbUL,1882620404,dR\qj,4497491558516630705,ME^ADrV[,13,NG,1/100/,eMXmrZDN,3131945265484119542,Pjokss,qGpunll,tTjYbw\Cg,100,7681784056880111245,5,3321394085700204810,true,3656500989853260908
7126186584617024116,Co,325990699,jT,1800155819313201048,\YVc,271,lYHf^r,1/100/,mM\tt,4298538522547344919,KGBXpOv,IAiq`,`tpZZDJKC,100,4677839080647223378,1,6956018252126073202,true,6118321801700780017
1619452605193746016,UyH,1588113596,__],9209778393927054404,ZqYgqV],275,yWtZ,1/100/,vu,7641571334062745682,[qUTAlk,ZK\c_P,bJjbThvxF,100,7906400113771735019,6,2031260111331113999,false,4421996134645696832
5423488583727190985,pQl,206989209,M^,4299363959179731942,lX,247,kbmv,1/100/,VpP\`gpAA,7749749306186792997,xSCW_YW,JnH]c]LN,Z`Wg^M,100,4967411726579391692,1,7048630198856435924,false,367711129539901538
3840167748575275105,Pu^,156475196,GLpOyo,1612509457259956495,FK,193,\dN^lM,1/100/,^Jg,7266967540646538139,YdbHK^RuI,Drrcwa,RI[rf,100,8922175180230247100,7,6308719973528268157,false,1007674100079366739
8050280606966583161,C`mu,1207219319,CH,8330162619306242776,SvEy_WyD]O,115,bZCmlSe,1/100/,Et,7546199821630991555,umXBv,TiGde,lYrhq_hIJ,100,3171862141541660525,5,9066625041076366823,true,3147360709269392190
8654031645756131102,KNXC,1687404356,SVtfjub,8128361678154043716,Q\,113,QFLo]Bs]Sd,1/100/,qhq,7392952665452937972,Fa,K]^EisyKB,pihgSCE,100,1034008519712665186,2,2965834970585757436,true,3750822603611784893
8636903147366178219,`l,860973474,J]AACdqbGY,4408355294227551491,JnIrZnouq,183,jcFVApsNmq,1/100/,pRtCtW,8633687499303730388,xgwQGDV,\a\_I,RkKstusCw,100,7105966820167567655,5,656220248696711106,false,7801789695498945509
5424395661468438144,Nkl,1987574335,iokMCTR,643565441194267356,UJxc]F,116,\qdpoRf,1/100/,TlX`IXwv,7643261368862605060,aUUmrZy,xTAFkDT,h^KoO`v,100,628659492321818949,2,4410543695890126151,true,8163742899053793183
3473860079185091386,MQS,349237754,nxl`Z,3389358982045391683,^r,270,fifi,1/100/,flWo,4771263636047450541,dEwMdse[,_expw,DaC\Mdp,100,6509635349330623370,5,3619743332835514481,true,6082660101242736752
9086774166862591074,WcOSEpAj,1990458400,qHOR,4607307426136775441,GdYKiImmyJ,20,kH,1/100/,jJyfugE\p,3621921637846003292,CsMIhtHU,^`x,wQGt,100,6550456523695330938,1,3657351571589671021,true,5373856531725313400
2463150310219629861,yTS,607729778,TOAu]GP_,2644125855143959989,sja,222,`mr\xnfT,1/100/,jpI^CAn,7146058602740714612,[CDUBFn,vKb,DMqH^]bSK,100,1197396681079119033,3,4137923353122764112,true,5473565017713987106
7229230533122285983,it]BYM[NA,1722034715,TUxyMUc,1662202158889035650,jDVfuHgG,84,plPtMxYtUL,1/100/,hs^,6286648341313438549,[Av,tgG\ihNnN,LMVL,100,1543737441466333051,7,1350999873476932221,false,7926159348371044725
4606273737729182053,EN,599554496,Qv`oCE[^,1709642196203575443,LxKMh,112,`o_qS],1/100/,u`dvMb,1455194873340350619,[imIRAY^,yPZF,_fvriVou,100,4365930593910945411,6,4614753863101153078,false,2220249479334026007
7748301402785906912,XFLJlo,2123474604,xZcoGpNtCK,8659561592625005418,sYZyJh^O,203,gRirxoD,1/100/,ocpqtIpEjV,3366437468883818635,NnmiYV],LAlV]d`D,KaDBQv`Of,100,2226853948836230090,1,7956076520637993076,true,8666780223429694907
1695462703723778522,eeQssW[,56715955,Ed_m,8490448299471154608,SfExLTBG,58,MM`EHjW,1/100/,WXub],2226946823196538080,DOkH,bfGiyu\YD,KRuv,100,8375795289478387093,1,1262528683389812085,false,1865536752136036186
759429256189806506,mc^mft,1091592109,rrf,90829628270001754,P\GR,85,rSa[sD\,1/100/,UmVD,851290688561098967,g^Lv,uCGO\K,FSyuQBeSo,100,1136672293586715916,6,2265472136448496742,true,6140933914882044282
4084502818017707230,Xd]mJpL,1598954223,S[liGPAIn,8453677118432376764,BMHZdNiD,51,k^VhUMBi,1/100/,o[oE`Yax,6852355149011951010,witF\,a^,\q,100,59046923008563759,4,6912637001633143422,false,7245852555590235816
6337483991686722137,lKNHnJ,474879880,OwQYxlpXC,1431886445989247095,`Qp,99,FBwiocn,1/100/,G`m_IN,5818765498625427842,j^H,PuNJcNWJ,XkNVbjaje,100,4301763041394200384,6,2319290284642149097,false,8530127541772349720
5316562592207145367,PSwi[qDiM,834672467,iOfkcNd,7353935545152018,sw^Tvp,181,AP,1/100/,RYyRtjMVY,2163390755222799533,CuOVd_KmZs,On,nCTurPsdN,100,7940899577460875930,7,4109384280060362914,false,1804590049876713423
1329271424171192900,vSHmk_ZY,1687067479,_mLbAskuq_,5235969536214845637,StXW_W\ik,91,USq,1/100/,xsOBKBtV,5296657961493750871,t]EtZUkcX,LK,^tdKm,100,4473614682273584571,7,5231793210610325339,false,8150693515695429539
3162110177908657326,Jg,342497142,LCAFI,6191300143994550739,pny,99,POFnTXYaat,1/100/,UCshx,4581920388987477610,aQdv,ggkHm,KLGuJ,100,6869797741666939986,6,5640646320171615833,false,4369894205946549874
5189883015059894499,rW`,468620316,ZFJ\OFAT,267528145094712840,qwIxm[HTOk,202,]w]AH]Ts`,1/100/,dJ,2419922750252880377,FMd,egcXvbGbC,IhUNXO,100,6729995835420319256,7,3365115635251793102,false,7735290910586604724
7118546774153403758,`mZRp_,926567535,LLgJ,5309637756358505983,nSc\BQ,39,Ao_,1/100/,BXiAuFrbU],2750469427097335097,JmwpX[xQoK,WqR[mcH,x_H,100,5309198905781336187,7,6144107900608894814,true,1725896494716999178
7600991068228999486,cstAjbheS,1574121892,l]VqAPQl,1279844542069902741,rdQQlI,124,girnV,1/100/,Pb_kpYb,915075938781058530,KhIXcBq,sU,IgAR,100,4153101660322805035,7,2563306391718035292,true,879803778500914906
7408200773248953167,g_qCcJeEq,105537007,aTYBNSDiZN,1888807399150814148,[oxXcJbbJ,193,sxPRi,1/100/,ZngpEHUu,6403237766971587365,vwtVDcShjt,bY,A[j,100,6743150365374067375,5,4479833115586253518,true,4217433939194781879
7091137030791169414,YVjRbdW,1005388932,GI]uslh,7351031613287714136,tcsGju,89,aMJwfWeUeT,1/100/,qQMa]kM,4180464804917658909,oXpDbQN,HTxMIFXTF,FbhcTLK,100,6097319748056329336,7,3666389870806455780,false,7628495746944152920
3347684775613539907,IPUj_GkTAm,1540635672,h]yLsI]lIw,1592358072195637589,amvQ],118,CV[^DmteMl,1/100/,PGKYV,3527199399912147935,qkPlxq]IRq,`Cs,GZm^nsTJjW,100,4583793903974732572,3,1258975267104162428,true,4468376611342693917
4699149603123324152,u`kyOA,16803677,[oJedChX,7249156252134935020,iw\c,231,H^ftmkIHdp,1/100/,Hn,5247149689610896660,Nq,RDa_HeE[sY,oA_aeGe],100,4982301491483473887,1,937143200359981687,false,6278656050854342413
7639905442903291709,cu,605717644,ly,3729378795944075049,FTLHwKUP,100,vwir]oXX,1/100/,sdk,1928058773051011312,yJ,LNUZXTFIFR,KoXtaTxG,100,2970986008527338217,1,1512078570911820133,false,2408622001583505284
4507333328236959993,glo\^o,665020529,u[WxFZA,440271576537566959,Kow`DgX,215,BNQ_OM_,1/100/,WfBO,1781911525495405215,lRYBRoIaT,]busoF,ZlHry,100,1921344915925635866,1,3346266470672104733,false,4789809326976094889
7296917383789801002,gGbNbHmX^,1304164909,Sbfgi,4858280368629172050,AIn[YC^TU,208,HG,1/100/,wvRUtFuN\,6992384692147853281,ZuZix,_cBsSOp,uLk,100,9078041168226076693,1,8204167691354929130,true,8777096058453567832
2607664545400369505,bx\PkUqkqM,1049138578,RyaEL,3608861622502654124,BwbeDShbR,262,vc,1/100/,FwCj,797312049819189158,XeTl[I,JS,XcxIvT,100,6580153676662728371,4,2792990281383459931,false,4620070432639949728
2629117528338288785,cxPSC_],1164240001,yKMh[LSteM,8751170616009693466,^uNvP,53,eOTUj,1/100/,tONXDlWaU,8223555365724417760,`X,oq_F]J,]OVN`tuaMT,100,2647509762796428146,5,1983836142763987062,true,189489897568100819
7082570038066797655,yIa,1320361878,kHy,3745949977557753831,lJO`C,112,h`n]GuvMXa,1/100/,[t,236526639110503761,sxF_mTPG,cH,UBs],100,2192896824324172498,3,8203537262703589271,true,8826985500646573218
2487672219763871124,sS^,373589491,kdj,2086594977144776838,]Voj]r,269,Ot[xDld,1/100/,KldJ\IdAJO,7226364437711448981,Tgy]xn,ODyR,CvNW_,100,8075432570786756965,6,4411750041173430150,false,1910139991567088802
649211928243691862,whE^EY^q,1027138072,ZbkuKyfXy,7522582141051570586,mU[,36,Yy^kteEp,1/100/,pIQlReYs,3720799050854678154,pbuHgr,dthbwe,WhivC,100,988029488044243213,4,8366453546992640944,false,6080535559492996963
6126577312467320156,rnSaZ,1633972927,cntIbBUQKZ,954110317574083399,av,211,rsBhoskUl,1/100/,hmwX[bi,5717348747643622450,ko,UmpjGRB\dI,SlqXuKE,100,8801569552111434224,2,7653594902934689314,true,4842587033884038748
5664386929685733048,LPFHPchE,944064899,\FHNP,8968880083515693169,lUyoIyg,215,ZenCB^f,1/100/,^WE,1152110588454853487,anuXSIeCjB,Fl,Aw,100,6120442252715043102,3,2606846422993594902,false,6737265698738451274
5707835096774236362,lWUvPCw],1073806908,SQBpNN]wd,7095042253586393572,bgYCh,223,YyE,1/100/,vZfr^Kej,3804349245688263142,VWod,cDgp,XTTBk,100,2766036620658811980,7,4690492781596519255,true,2030425447214155909
2376857438070239541,vwbkoBYN_,1688476392,[]qL,6914419968903987603,JeXQMdT,245,ZYigVo,1/100/,\JquBmE,2732774898363530066,mVATbwm,hMbaGl]wKt,fBSmm],100,979401283258160404,4,1188774224472774906,true,9183845743469432268
1681337258472169684,pgIl,889948149,YBCSkk,7903683442681998124,\HLhM,146,RPBKtJ,1/100/,^`[],2346144929214105979,hukE,jU,vOFJ,100,9033371733585319428,2,4023108987976438273,true,1116649148890547420
6130777872734267411,RlZ,457579168,IC_h[]rqnA,8779360739821902434,lItVOEatlG,156,HiUwYetYw,1/100/,V\CxRPWPJ,6474035017582412446,aaHL,NcE\wm,fJq]D^_n,100,8131651957789323096,5,4338234547535052542,false,1418470430681194211
1944093754539220504,Xrur,1045557918,JcAujIhD,8025337329332222372,sVL,164,YuRxgeF,1/100/,Kqq_[D,4747131641851223262,jWW`]c,DsEGtPQD,bq,100,7487503035226287909,2,552759959131045673,false,9141243694270706549
7286794910815184891,NI,1460039157,Q\SZ_bODUC,8524125808087490350,mUxvsRy,16,UKYvb_,1/100/,ILSlQ,3794145037448383686,kKRCkYiP,HI\_DeHHqq,hhQ[,100,1216996777360996749,5,7008735948338023821,false,2050176252057685461
3207796118397462876,`pto,72029359,ElxND,1928426410941397217,NTemu,141,P^EG,1/100/,pe,6106534825037439660,NPYWn[oFEA,is[C,AGCb,100,3817744825695138207,3,731088704603088579,true,5080390654285356893
2374166007020796523,su,1298065954,SZeaHPc,1212998546748842582,ldFNh^VF,17,xqHEH,1/100/,sQbuIb,7156929990626082688,bO[cG^P,Pxv^LLR,jCpKXnk[wD,100,6777378295585216398,6,7099330928315530501,false,7081638576384220039
8420310030973850844,yh,1839057886,mmOHd]U,9139283986143530388,K`,138,^\fpTP,1/100/,[KFQGC,2221975101572030353,vdMlcphZKx,WAmWrruj,YtRWMi,100,1467251417532652435,2,7424029042858344286,false,7731044808350137029
355900925819717342,`QW,949634781,M`HITe,9062470684943638519,Up[y,106,dTIG^,1/100/,Pj]SDrvaA,3864394499523806978,KKcmo,[yUfFAs,lLJL]f_T,100,5615537643143054926,3,6892315437615298992,true,5683729831986577412
2513784660364139787,SCF,519668542,oo\A^,6028631118722939679,iYoE,269,Y^KBhI,1/100/,mwm^,8562377919318698033,u^OCl,_EBgJgLj,uMqJCnTCJw,100,3180817137049027067,6,3287478199173785539,false,7682134063732941353
7560387983478868849,YG,1897522908,yDIBa,8558752156572726087,BA,276,KOyoeMAj,1/100/,oS`M]Nd`K,6451331617772139967,MDb,NFiGtZS,MX^ovK,100,3051113289066386583,4,1931889131591027633,true,294096905935997793
5607624000416772821,vRXXK,2084682463,\GS[GKV,4249892131244417093,LUos,93,MEuAlx[_,1/100/,^BAj\viARO,6158965605386882758,Q^,UFBtKy,`\dC,100,9075341693752450184,1,6768594189500906320,false,8770170608481867092
7797086766661459963,xP\DIL,946087049,WuUJ,5440998641660375593,ng[,138,DEro,1/100/,KsjBiH_O,3809445164266204201,CrcUx`yn,Lf,baFfJH,100,2216790122125126653,4,5651404672077782391,true,2094760425020808164
6359925189404164910,O_h,1155266407,\up,1523791837497248430,yAnI`H`Dk,209,sqEC,1/100/,afgxse_B\,9197341361445018808,NBly[Y,b`,ZTTBOclg,100,3721545362255592849,1,718083101188468971,false,8746844378692254115
2495660278933986224,a[ovQnW,1765515154,jaUyH,7114165710241528205,tsG,67,dSsAnXM,1/100/,`ETbqCSTSa,656149659130927881,hWEZTdq,rP,FdgnqI,100,2608436001785330522,7,7785416149820588846,true,6703637229021977987
558726828410490867,]UVO,199284175,[PcaJe,1655955905545320575,yLaOp,136,vO,1/100/,TGAi,4597128813644895949,PDdRw_j,JD,xjrvhRv,100,7309052896889039197,5,2022605746709661098,false,4853438781502307769
4425339473127914642,uLufLE,1434296576,QiHsRx\adA,5970170026596182011,\SDLvb`c,229,VVmR,1/100/,LVXUjKexFp,6446880680013962993,nQC,Mq]\n,BuigRd\xI,100,8421054796540588141,2,6218798755870385130,true,1808238205610552180
1775654592623592257,NXpYRCHuu,1355330463,mG,5505792346782611438,ZdWm,69,`YGcOpAYrO,1/100/,w^_e\,7366371175802868466,gM]D,Z\,FuRZ,100,3803688297921846732,4,1456940040907363185,true,3070474441551201792
5371035935483139726,`xRBKigi,1267768513,wAd,7995283126919155738,Uacu^V_kln,211,XW\^Ur,1/100/,lDTYYTK_kC,4994500057311594385,\t`sYL,OgH,ekdl,100,8315985308465297533,5,7691122389677081867,false,6033412840375976784
9162277873477751866,Tvq,1734055940,R^i\\_hu[H,4153707431875984105,CGDbBqYXC,276,VcRvpue,1/100/,^A,6857874887379985795,XAE]QVPLb,MJDDhJ,TfXKffMn,100,7595719826443374966,3,765686174643578698,true,9024615981591094720
7437326658591745806,w\KLgKgu,1326972718,tfF^AvxDP,6536544035742094719,HE,207,WrIjyDFC,1/100/,nIahVUM,6922076981012234450,Jd,TpA`,JUHHq,100,3565696417831336916,4,6149071737863019514,false,4122703937666408861
1400965574124177395,o[^ET,36493578,fLC,2829400109088779411,AFacXbs]uZ,38,OB]yV`[oVB,1/100/,w_quBV\oLO,3024057376283398641,ak[Y,UEs[V[QpRk,fDcpBtP^uK,100,3101017086038774680,6,2290439826522282397,false,4929780130996071557
9134406333129476432,WR^Flh,582047290,[h,35382770776088126,`VtSs,84,GVSPU,1/100/,sEJ,7912999771902908709,oeqhgHZs,tVx\h,osnZclVF,100,888851929225987974,1,1008737517099792406,false,5198234780244435448
8868410475261022135,`VH,2117735594,LPm,5579173660907401191,OSESF,259,Xrocx,1/100/,V]ZRRd,8376391512264371070,IxKU,jYPQZwrwIT,\qbA`,100,8797204982044196442,5,8221308480631460138,true,5053154215080915984
4686151947474422255,_\uHRue]l,395310114,ahIWW^tmpq,8558952054938515259,twgu^[UQ,47,`Yj,1/100/,qtWepAn\,4784387648484788214,[XKMjtwSU,GAA,iSUo,100,4770163526133495030,7,3254306433589862583,true,7154714352090962727
5199110802804765327,NINB,504079655,ih,1053820849627341054,VspWdCn,278,xPKt,1/100/,cjtb`r^,1767054866533933755,fbSEmc,xrL,IQk,100,698904918226145182,7,4368294084901539940,false,1270201490042193406
1765952066251710223,LHcNylnv\v,2028360639,k`[sVJka,978020174480711257,Gh^,255,gM_LONxI,1/100/,_URIC^efpg,467501525766036807,BGoI,bKscjUk,mA,100,6867730014067656546,6,5905277091301417175,false,4265519477356246420
2998108815894610997,J`yEZmtn,923973023,vZehs\HM,7626249985743684035,P[sHGgWMco,208,YibIMA,1/100/,lf,464428854789024536,xeKS\`,gSsfFHoqE,I^ejW^,100,8626158948797461584,3,242013535970452787,true,1222148694540178459
2466607831548848972,`obsM\\,1335817368,oP,7174080506457880259,iau[F,161,XXNALKe,1/100/,Cn,4129153267374234929,jikX_TTi,nMPFt,lnod,100,2842807038364966001,5,2872147135328718908,false,5643453341189955322
862439184464246970,wxhl\kdy,654258716,OPecTrIffp,7731007861620001733,RZ\HskApoA,123,\M,1/100/,IpWRDR,2710287292213363926,Ei,ZwbrUraL^S,XDNpi^,100,773929143814416180,1,6072010741382718585,false,8501322916689151831
2389982223445774772,e^jGGyeO,715994262,CKti,1214542485565383552,puvqAC^Al,274,iIRuSDgDU,1/100/,QCOv,5608571508859706093,mhLu,qd,gVG,100,1622722458505504933,4,1390922175562652895,false,2043867497666270561
8218607590872680333,MF[,1031767006,yBXHY,6228357236471669632,O\ajHDEG,84,Ux,1/100/,BLfND^,1025678431989040034,aZ_X,QoNj,YbTXiC]isH,100,5259516779116824968,5,2241206936522522422,false,8920752709305910595
8834880985254243890,jHUwmlawY,668513987,sRSgbuAJ,4566156986278154637,sCi]aGm,196,sYgs`,1/100/,FN,3668332544305749535,HlqqC_Tqm,k[,DarOMAyP,100,4822292944463124117,2,3062218740274253386,true,1287779307610760458
2889281544392542603,_ChvVkXQb,1671249762,]K\DcHk,7615924665577775167,k`MDkHhbVX,266,yVr,1/100/,CbwaUu,5158034496166717246,Kpa,Bsf,MVMU[MUy,100,6656307518118141267,4,2129684796433445993,true,3300669233461508084
359599886431123223,hk,1742140038,B_,409089461012472383,leJjvud,100,gP,1/100/,AJE,696221071108781760,[xPo^[,QNnxRQW_Rt,YCBFXH,100,6735444709525397116,4,7416873759528681706,false,111988096776216482
2320366249388308337,dbHXbSmIIU,228148114,nN,3121978871493420558,ZrRwDtffF,6,WBL,1/100/,H]r,8185055317876218970,iYvkZQuOvo,GjMWWZo,aL,100,3839748590635138965,4,5463779585139917892,true,6864931455889493405
2078320674793275657,V\d,889240472,ZiA[VD[DDo,8330422816913402367,Xg]NBRwLQp,202,hT\,1/100/,ZsoV_mT\v,1314965223084372554,hIN,vRxYLkZkY\,\mTjX]hfYH,100,3346155928845000239,6,8719589443211918972,false,570384454130871491
2054576217303972688,PKCO\Y,617892301,DwXkW_,7029193451983620128,TWWOD,113,GGxni,1/100/,qTGnrl,5743806045840279888,wi,LkqFkXTmC,]SwX,100,584597468008981882,4,595885611085338808,false,3725873448992430373
8971160492356884071,ahgtcbKRKU,554114896,srMTqDArS,2273530016350857751,Yqm`YqFx,4,^X,1/100/,lweoc,3901502856689822397,_irHL,JTY^OEC,a_VeSc,100,9158690873609891736,2,8459405011548147802,true,845550276692305061
5511155904156144277,es\,209342995,W``cdqAuAT,304630028949853404,bU_,82,meJ,1/100/,jSYaI^,4610633989580958476,vZpUV^`q,od[wv,ov^,100,4351653168808882519,1,7585154131512994620,false,4156804725314272468
6622959334504833099,[Lvo,592816450,SGuiSAWlH`,1943230679059454728,MG_gKF]oN,119,eiN`DX_Lr,1/100/,K`ennf,1795681585376136122,[B`h^fdwY,AOdDkn,bY]Jy]ICkl,100,4394141180544892874,5,3932103126972487126,false,7476924148292036685
1169432192476602994,P[csmhZ,301732518,ufNCtEbeQ,2759918349942947847,BloKt,175,CicB,1/100/,P[IgH,5491936887227848884,gjFMe,bi\nIHkg,GW`hfea,100,8431411408825144308,4,958279978024956074,true,7135964126598676643
5894370267209513870,Qss\,1174503053,JjpT\KI,886085140415753607,KQr,57,jtxVf,1/100/,X^ZsTF,6153827458876969890,ywPS,nX^DB,^L,100,7622949536194164128,6,8172408372679529207,true,3580413113238966385
7002737110521250367,SY,1276519404,HHHcL_L[,5859763765409497981,KaYw,37,U\hH,1/100/,GKqeUAuxE,7590350716863184888,Te,GsZ,Mu,100,3892364694884955200,2,8488310152402550037,false,3168892251265164556
7918021057444519437,LfUf]oqRC,1240914455,uCo\SWw,2946963880324759220,F]s,88,XmU[r,1/100/,rutrqRS,5217276754912199433,xsaQjnf,D\,WBtV]IhlfA,100,9172595853791322693,3,9152240087570922841,false,5774114461499346895
4673532570517067057,fkmDpZVkg,371844281,AmfuYSpI,3770022373485704297,evP,92,JyUo]Ln,1/100/,buc^T,554367622401729052,\Ge,OoT]auKDiQ,TOnBiL,100,3238076880002387135,5,115438900206954479,false,7801734099571469696
2723670288925734558,jKCd,1644359095,jqFkR`[Vg,5645288785686371959,g`G]r,58,PmrueaH,1/100/,KMjrMauvNO,6376590486428211144,YUhwMQ,`ZbJF]L_,]Y]v,100,504371511121997491,3,7565351461248342752,true,609205480560431507
7490444202216044366,OpPSoP,1091448815,lIJf,692231152368853328,Tqf[meAEpq,135,yl[ts,1/100/,KdeIXyr,321971230960638174,`kpPhP]ZJM,SCmP,q^[EHF,100,7656514067618810633,1,9218031637570885954,true,1315769811258772941
